# A_phi B_rho B_z of circular wire loop
7.8540599381666692753e-13 2.3562179343251714392e-16 1.5707962561081223763e-12
7.8547667964713113798e-13 2.3564299918080810714e-16 1.5707962560996396102e-12
7.8618353795174226352e-13 2.3585505666370214518e-16 1.5707962560147699623e-12
7.932521209946936857e-13 2.3797563149106243465e-16 1.570796255161874745e-12
8.6393795109765016922e-13 2.5918137960138663998e-16 1.5707962462130487811e-12
1.5707962089851806508e-12 4.712388391336127098e-16 1.5707961147374140022e-12
7.8539697352074770812e-12 2.356188540811875809e-15 1.5707915908529840567e-12
7.8528035662088092107e-11 2.3556054857638999404e-14 1.5703251526961296646e-12
7.7376274281216416098e-10 2.2983051544775528189e-13 1.5245424343639964982e-12
2.7768018285392237275e-9 4.165202748015338953e-13 1.3884009350956256038e-13
7.7376275418877481503e-11 2.2983052107974072796e-16 -7.5077970213541393536e-16
7.8528036839773069433e-13 2.3556055446422606764e-20 -7.8504480784385507523e-19
7.853969853016787785e-15 2.3561885997164719618e-24 -7.8539462911308495247e-22
7.8539815161647603537e-17 2.3561944312874841467e-28 -7.853981280545317814e-25
7.8539816327963858542e-19 2.3561944896032963108e-32 -7.8539816304401913704e-28
7.8539816339627021237e-21 2.3561944901864544427e-36 -7.8539816339391401789e-31
7.8539816339743652864e-23 2.356194490192286024e-40 -7.853981633974129667e-34
7.8539816339744819181e-25 2.3561944901923443398e-44 -7.8539816339744795619e-37
7.8539816339744830844e-27 2.356194490192344923e-48 -7.8539816339744830608e-40
7.853981633974483096e-29 2.3561944901923449288e-52 -7.8539816339744830958e-43
7.8539816339744830962e-31 2.3561944901923449288e-56 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923449288e-60 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923449288e-64 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923449288e-68 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923449288e-72 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923449288e-76 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923449288e-80 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923449288e-84 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923457195e-88 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.356194490192345087e-92 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.356194490192344075e-96 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923444798e-100 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448036e-104 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923453217e-108 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923457363e-112 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923447414e-116 -7.8539816339744826276e-91
0.0 0.0 1.5707963265592771702e-15
7.8539816327963865057e-46 2.3561944896032965028e-50 1.5707963265592771702e-15
7.8539816327963854052e-45 2.3561944896032961726e-49 1.5707963265592771702e-15
7.8539816327963856253e-44 2.3561944896032962386e-48 1.5707963265592771702e-15
7.8539816327963861535e-43 2.3561944896032963971e-47 1.5707963265592771702e-15
7.8539816327963861535e-42 2.3561944896032963971e-46 1.5707963265592771702e-15
7.8539816327963861535e-41 2.3561944896032963971e-45 1.5707963265592771702e-15
7.853981632796385252e-40 2.3561944896032961266e-44 1.5707963265592771702e-15
7.8539816327963855405e-39 2.3561944896032962132e-43 1.5707963265592771702e-15
7.8539816327963862329e-38 2.3561944896032964209e-42 1.5707963265592771702e-15
7.853981632796385125e-37 2.3561944896032960885e-41 1.5707963265592771702e-15
7.8539816327963854204e-36 2.3561944896032961772e-40 1.5707963265592771702e-15
7.8539816327963856568e-35 2.3561944896032962481e-39 1.5707963265592771702e-15
7.8539816327963864131e-34 2.356194489603296475e-38 1.5707963265592771702e-15
7.8539816327963864131e-33 2.356194489603296475e-37 1.5707963265592771702e-15
7.853981632796385687e-32 2.3561944896032962572e-36 1.5707963265592771702e-15
7.8539816327963864615e-31 2.3561944896032964895e-35 1.5707963265592771702e-15
7.8539816327963858419e-30 2.3561944896032963036e-34 1.5707963265592771702e-15
7.8539816327963860898e-29 2.356194489603296378e-33 1.5707963265592771702e-15
7.8539816327963856932e-28 2.356194489603296259e-32 1.5707963265592771702e-15
7.853981632796385376e-27 2.3561944896032961638e-31 1.5707963265592771702e-15
7.8539816327963861373e-26 2.3561944896032963922e-30 1.5707963265592771702e-15
7.8539816327963863404e-25 2.3561944896032964531e-29 1.5707963265592771702e-15
7.8539816327963860155e-24 2.3561944896032963557e-28 1.5707963265592771702e-15
7.8539816327963854958e-23 2.3561944896032961998e-27 1.5707963265592771702e-15
7.8539816327963854958e-22 2.3561944896032961998e-26 1.5707963265592771702e-15
7.8539816327963864936e-21 2.3561944896032964991e-25 1.5707963265592771702e-15
7.8539816327963862158e-20 2.3561944896032964134e-24 1.5707963265592771655e-15
7.8539816327963848366e-19 2.3561944896032957664e-23 1.570796326559276699e-15
7.853981632796268205e-18 2.3561944896032374506e-22 1.5707963265592300464e-15
7.8539816327846053147e-17 2.356194489597405951e-21 1.5707963265545647813e-15
3.92699081625093077e-16 1.1780972447280170754e-20 1.5707963264414674458e-15
7.0685834686579145492e-16 2.1205750402135502825e-20 1.570796326177573663e-15
7.7754418153253153447e-16 2.3326325441357100334e-20 1.5707963260974159265e-15
7.8461276499890229725e-16 2.3538382945264097652e-20 1.570796326088980279e-15
7.8531962334553624484e-16 2.3559588695654640775e-20 1.5707963260881325155e-15
7.8539030918019963428e-16 2.3561709270693694298e-20 1.5707963260880476972e-15
7.8539737776366591188e-16 2.3561921328197597804e-20 1.5707963260880392149e-15
7.8539808462201260939e-16 2.3561942533947990247e-20 1.5707963260880383667e-15
7.8539815530784719194e-16 2.3561944654523026875e-20 1.5707963260880382819e-15
7.8539816237643071996e-16 2.3561944866580532631e-20 1.5707963260880382734e-15
7.8539816308328903788e-16 2.356194488778628216e-20 1.5707963260880382726e-15
7.8539816315397487839e-16 2.3561944889906857374e-20 1.5707963260880382725e-15
7.8539816316104347988e-16 2.3561944890118915419e-20 1.5707963260880382725e-15
7.8539816316175029643e-16 2.3561944890140119916e-20 1.5707963260880382725e-15
7.8539816316182101297e-16 2.3561944890142241412e-20 1.5707963260880382725e-15
7.853981631618280759e-16 2.35619448901424533e-20 1.5707963260880382725e-15
7.8539816316182877347e-16 2.3561944890142474227e-20 1.5707963260880382725e-15
7.8539816316182886067e-16 2.3561944890142476843e-20 1.5707963260880382725e-15
7.8539816316182903506e-16 2.3561944890142482074e-20 1.5707963260880382725e-15
7.8539816316182973264e-16 2.3561944890142503002e-20 1.5707963260880382725e-15
7.8539816316183670837e-16 2.3561944890142712274e-20 1.5707963260880382725e-15
7.8539816316190733771e-16 2.3561944890144831154e-20 1.5707963260880382725e-15
7.8539816316261432866e-16 2.3561944890166040882e-20 1.5707963260880382725e-15
7.8539816316968284295e-16 2.3561944890378096311e-20 1.5707963260880382725e-15
7.8539816324036868346e-16 2.3561944892498671525e-20 1.5707963260880382724e-15
7.8539816394722708858e-16 2.3561944913704423671e-20 1.5707963260880382715e-15
7.853981710158104422e-16 2.3561945125761924194e-20 1.570796326088038263e-15
7.8539824170164519915e-16 2.3561947246336966055e-20 1.5707963260880381782e-15
7.8539894855999172227e-16 2.3561968452087353266e-20 1.57079632608803733e-15
7.8540601714345817418e-16 2.3562180509591262e-20 1.5707963260880288476e-15
7.8547670297812146943e-16 2.3564301084630312557e-20 1.57079632608794402e-15
7.8618356132475463004e-16 2.3585506835020818075e-20 1.5707963260870953234e-15
7.9325214479105550104e-16 2.379756433892431906e-20 1.5707963260785663706e-15
8.6393797945079777015e-16 2.5918139377796024303e-20 1.570796325989078104e-15
1.570796325616799375e-15 4.7123889744942036382e-20 1.5707963246743215802e-15
7.8539815149866628584e-15 2.3561944306984351134e-19 1.5707962794353882676e-15
7.8539698518386655057e-14 2.3561885991273822535e-18 1.5707916141791342683e-15
7.8528036827967083469e-13 2.3556055440491059233e-17 1.5703251760049662009e-15
7.7376275404797517654e-12 2.2983052098215682009e-16 1.5245424560005791082e-15
2.7768018362708813527e-11 4.1652027544583870635e-16 1.3884009183437008141e-16
7.7376275416174128444e-13 2.2983052103847667548e-19 -7.5077970205843974882e-19
7.8528036839743933388e-15 2.3556055446378895409e-23 -7.85044807842981431e-22
7.8539698530167586273e-17 2.3561885997164282252e-27 -7.8539462911307620521e-25
7.8539815161647600621e-19 2.3561944312874837093e-31 -7.8539812805453169392e-28
7.8539816327963858512e-21 2.3561944896032963064e-35 -7.8539816304401913617e-31
7.8539816339627021237e-23 2.3561944901864544426e-39 -7.8539816339391401788e-34
7.8539816339743652864e-25 2.356194490192286024e-43 -7.853981633974129667e-37
7.8539816339744819181e-27 2.3561944901923443398e-47 -7.8539816339744795619e-40
7.8539816339744830844e-29 2.356194490192344923e-51 -7.8539816339744830608e-43
7.853981633974483096e-31 2.3561944901923449288e-55 -7.8539816339744830958e-46
7.8539816339744830962e-33 2.3561944901923449288e-59 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923449288e-63 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923449288e-67 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923449288e-71 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923449288e-75 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923449288e-79 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923449288e-83 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923457195e-87 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.356194490192345087e-91 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.356194490192344075e-95 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923444798e-99 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448036e-103 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923453217e-107 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923457363e-111 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923447414e-115 -7.8539816339744826276e-91
0.0 0.0 1.5707963267925404247e-18
7.8539816339627027782e-49 2.356194490186454639e-54 1.5707963267925404247e-18
7.8539816339627016777e-48 2.3561944901864543088e-53 1.5707963267925404247e-18
7.8539816339627018978e-47 2.3561944901864543748e-52 1.5707963267925404247e-18
7.853981633962702426e-46 2.3561944901864545333e-51 1.5707963267925404247e-18
7.853981633962702426e-45 2.3561944901864545333e-50 1.5707963267925404247e-18
7.853981633962702426e-44 2.3561944901864545333e-49 1.5707963267925404247e-18
7.8539816339627015245e-43 2.3561944901864542628e-48 1.5707963267925404247e-18
7.853981633962701813e-42 2.3561944901864543494e-47 1.5707963267925404247e-18
7.8539816339627025054e-41 2.3561944901864545571e-46 1.5707963267925404247e-18
7.8539816339627013975e-40 2.3561944901864542248e-45 1.5707963267925404247e-18
7.8539816339627016929e-39 2.3561944901864543134e-44 1.5707963267925404247e-18
7.8539816339627019293e-38 2.3561944901864543843e-43 1.5707963267925404247e-18
7.8539816339627026856e-37 2.3561944901864546112e-42 1.5707963267925404247e-18
7.8539816339627026856e-36 2.3561944901864546112e-41 1.5707963267925404247e-18
7.8539816339627019595e-35 2.3561944901864543934e-40 1.5707963267925404247e-18
7.853981633962702734e-34 2.3561944901864546257e-39 1.5707963267925404247e-18
7.8539816339627021144e-33 2.3561944901864544398e-38 1.5707963267925404247e-18
7.8539816339627023623e-32 2.3561944901864545142e-37 1.5707963267925404247e-18
7.8539816339627019657e-31 2.3561944901864543952e-36 1.5707963267925404247e-18
7.8539816339627016485e-30 2.3561944901864543001e-35 1.5707963267925404247e-18
7.8539816339627024098e-29 2.3561944901864545285e-34 1.5707963267925404247e-18
7.8539816339627026129e-28 2.3561944901864545894e-33 1.5707963267925404247e-18
7.853981633962702288e-27 2.3561944901864544919e-32 1.5707963267925404247e-18
7.8539816339627017683e-26 2.356194490186454336e-31 1.5707963267925404247e-18
7.8539816339627017683e-25 2.356194490186454336e-30 1.5707963267925404247e-18
7.8539816339627027662e-24 2.3561944901864546354e-29 1.5707963267925404247e-18
7.8539816339627025e-23 2.3561944901864545555e-28 1.5707963267925404247e-18
7.8539816339627022754e-22 2.3561944901864544858e-27 1.57079632679254042e-18
7.8539816339627011091e-21 2.3561944901864539026e-26 1.5707963267925399535e-18
7.85398163396258475e-20 2.3561944901863956686e-25 1.5707963267924933009e-18
3.9269908169798784403e-19 1.1780972450924909105e-24 1.5707963267913623275e-18
7.0685834705578437568e-19 2.1205750411635148862e-24 1.5707963267887233897e-18
7.7754418176116439669e-19 2.3326325452788743444e-24 1.5707963267879218123e-18
7.8461276523169937497e-19 2.3538382956903951537e-24 1.5707963267878374558e-18
7.8531962357875285015e-19 2.3559588707315471039e-24 1.5707963267878289782e-18
7.8539030941345822351e-19 2.3561709282356623758e-24 1.57079632678782813e-18
7.853973779969286998e-19 2.3561921339860737199e-24 1.5707963267878280452e-18
7.8539808485527581719e-19 2.3561942545611150635e-24 1.5707963267878280367e-18
7.8539815554111044173e-19 2.3561944666186189363e-24 1.5707963267878280359e-18
7.8539816260969397395e-19 2.3561944878243695329e-24 1.5707963267878280358e-18
7.8539816331655229229e-19 2.3561944899449444879e-24 1.5707963267878280358e-18
7.8539816338723813284e-19 2.3561944901570020095e-24 1.5707963267878280358e-18
7.8539816339430673434e-19 2.356194490178207814e-24 1.5707963267878280358e-18
7.8539816339501355089e-19 2.3561944901803282637e-24 1.5707963267878280358e-18
7.8539816339508426742e-19 2.3561944901805404133e-24 1.5707963267878280358e-18
7.8539816339509133036e-19 2.3561944901805616021e-24 1.5707963267878280358e-18
7.8539816339509202793e-19 2.3561944901805636948e-24 1.5707963267878280358e-18
7.8539816339509211513e-19 2.3561944901805639564e-24 1.5707963267878280358e-18
7.8539816339509228952e-19 2.3561944901805644796e-24 1.5707963267878280358e-18
7.8539816339509298709e-19 2.3561944901805665723e-24 1.5707963267878280358e-18
7.8539816339509996283e-19 2.3561944901805874995e-24 1.5707963267878280358e-18
7.8539816339517059217e-19 2.3561944901807993875e-24 1.5707963267878280358e-18
7.8539816339587758311e-19 2.3561944901829203604e-24 1.5707963267878280358e-18
7.8539816340294609741e-19 2.3561944902041259032e-24 1.5707963267878280358e-18
7.8539816347363193796e-19 2.3561944904161834249e-24 1.5707963267878280358e-18
7.853981641804903435e-19 2.3561944925367586415e-24 1.5707963267878280358e-18
7.8539817124907370132e-19 2.3561945137425087149e-24 1.5707963267878280357e-18
7.8539824193490850026e-19 2.3561947258000131108e-24 1.5707963267878280348e-18
7.8539894879325544325e-19 2.3561968463750539313e-24 1.5707963267878280263e-18
7.8540601737672609394e-19 2.3562180521254657986e-24 1.5707963267878279415e-18
7.8547670321143138003e-19 2.3564301096295808086e-24 1.5707963267878270932e-18
7.8618356155848476101e-19 2.3585506846707324622e-24 1.5707963267878186063e-18
7.932521450290191267e-19 2.3797564350822500341e-24 1.5707963267877333167e-18
8.6393797973432925593e-19 2.591813939197259859e-24 1.5707963267868384341e-18
1.5707963267831156468e-18 4.7123889803257849954e-24 1.5707963267736908688e-18
7.8539816327846048788e-18 2.3561944895974058202e-23 1.5707963263213015268e-18
7.8539815161529790872e-17 2.356194431281593219e-22 1.5707962796686515046e-18
7.8539698530049774045e-16 2.3561885997105373281e-21 1.5707916144123957733e-18
7.8528036839625873529e-15 2.3556055446319579934e-20 1.5703251762380545692e-18
7.7376275416033328805e-14 2.298305210375008364e-19 1.5245424562169449368e-18
2.7768018363481979289e-13 4.1652027545228175436e-19 1.3884009181761815658e-19
7.7376275416147094913e-15 2.2983052103806403496e-22 -7.5077970205767000695e-22
7.8528036839743642028e-17 2.3556055446378458295e-26 -7.8504480784297269456e-25
7.8539698530167583358e-19 2.3561885997164277878e-30 -7.8539462911307611774e-28
7.8539815161647600592e-21 2.3561944312874837049e-34 -7.8539812805453169305e-31
7.8539816327963858512e-23 2.3561944896032963064e-38 -7.8539816304401913616e-34
7.8539816339627021237e-25 2.3561944901864544426e-42 -7.8539816339391401788e-37
7.8539816339743652864e-27 2.356194490192286024e-46 -7.853981633974129667e-40
7.8539816339744819181e-29 2.3561944901923443398e-50 -7.8539816339744795619e-43
7.8539816339744830844e-31 2.356194490192344923e-54 -7.8539816339744830608e-46
7.853981633974483096e-33 2.3561944901923449288e-58 -7.8539816339744830958e-49
7.8539816339744830962e-35 2.3561944901923449288e-62 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923449288e-66 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923449288e-70 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923449288e-74 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923449288e-78 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923449288e-82 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923457195e-86 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.356194490192345087e-90 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.356194490192344075e-94 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923444798e-98 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448036e-102 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923453217e-106 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923457363e-110 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923447414e-114 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948730573e-21
7.853981633974365941e-52 2.3561944901922862203e-58 1.5707963267948730573e-21
7.8539816339743648404e-51 2.3561944901922858902e-57 1.5707963267948730573e-21
7.8539816339743650605e-50 2.3561944901922859562e-56 1.5707963267948730573e-21
7.8539816339743655888e-49 2.3561944901922861147e-55 1.5707963267948730573e-21
7.8539816339743655888e-48 2.3561944901922861147e-54 1.5707963267948730573e-21
7.8539816339743655888e-47 2.3561944901922861147e-53 1.5707963267948730573e-21
7.8539816339743646872e-46 2.3561944901922858442e-52 1.5707963267948730573e-21
7.8539816339743649757e-45 2.3561944901922859308e-51 1.5707963267948730573e-21
7.8539816339743656681e-44 2.3561944901922861385e-50 1.5707963267948730573e-21
7.8539816339743645602e-43 2.3561944901922858061e-49 1.5707963267948730573e-21
7.8539816339743648557e-42 2.3561944901922858948e-48 1.5707963267948730573e-21
7.853981633974365092e-41 2.3561944901922859657e-47 1.5707963267948730573e-21
7.8539816339743658483e-40 2.3561944901922861926e-46 1.5707963267948730573e-21
7.8539816339743658483e-39 2.3561944901922861926e-45 1.5707963267948730573e-21
7.8539816339743651223e-38 2.3561944901922859747e-44 1.5707963267948730573e-21
7.8539816339743658967e-37 2.3561944901922862071e-43 1.5707963267948730573e-21
7.8539816339743652772e-36 2.3561944901922860212e-42 1.5707963267948730573e-21
7.853981633974365525e-35 2.3561944901922860956e-41 1.5707963267948730573e-21
7.8539816339743651285e-34 2.3561944901922859766e-40 1.5707963267948730573e-21
7.8539816339743648112e-33 2.3561944901922858814e-39 1.5707963267948730573e-21
7.8539816339743655726e-32 2.3561944901922861098e-38 1.5707963267948730573e-21
7.8539816339743657756e-31 2.3561944901922861707e-37 1.5707963267948730573e-21
7.8539816339743654508e-30 2.3561944901922860733e-36 1.5707963267948730573e-21
7.853981633974364931e-29 2.3561944901922859174e-35 1.5707963267948730573e-21
7.853981633974364931e-28 2.3561944901922859174e-34 1.5707963267948730573e-21
7.8539816339743659289e-27 2.3561944901922862167e-33 1.5707963267948730573e-21
7.8539816339743656628e-26 2.3561944901922861369e-32 1.5707963267948730573e-21
7.8539816339743654498e-25 2.356194490192286073e-31 1.5707963267948730572e-21
7.8539816339743654381e-24 2.3561944901922860671e-30 1.5707963267948730526e-21
7.8539816339743645443e-23 2.3561944901922855657e-29 1.570796326794872586e-21
3.926990816987167917e-22 1.1780972450961356489e-28 1.5707963267948612763e-21
7.0685834705768430489e-22 2.1205750411730145323e-28 1.5707963267948348869e-21
7.7754418176345072532e-22 2.3326325452903059875e-28 1.5707963267948268712e-21
7.8461276523402734575e-22 2.3538382957020350075e-28 1.5707963267948260276e-21
7.853196235810850162e-22 2.3559588707432079341e-28 1.5707963267948259428e-21
7.853903094157908094e-22 2.3561709282473253053e-28 1.5707963267948259343e-21
7.8539737799926132768e-22 2.3561921339977368593e-28 1.5707963267948259335e-21
7.8539808485760844927e-22 2.3561942545727782239e-28 1.5707963267948259334e-21
7.8539815554344307423e-22 2.3561944666302820988e-28 1.5707963267948259334e-21
7.8539816261202660649e-22 2.3561944878360326956e-28 1.5707963267948259334e-21
7.8539816331888492483e-22 2.3561944899566076506e-28 1.5707963267948259334e-21
7.8539816338957076539e-22 2.3561944901686651723e-28 1.5707963267948259334e-21
7.8539816339663936688e-22 2.3561944901898709768e-28 1.5707963267948259334e-21
7.8539816339734618343e-22 2.3561944901919914264e-28 1.5707963267948259334e-21
7.8539816339741689997e-22 2.356194490192203576e-28 1.5707963267948259334e-21
7.853981633974239629e-22 2.3561944901922247648e-28 1.5707963267948259334e-21
7.8539816339742466047e-22 2.3561944901922268575e-28 1.5707963267948259334e-21
7.8539816339742474767e-22 2.3561944901922271191e-28 1.5707963267948259334e-21
7.8539816339742492206e-22 2.3561944901922276423e-28 1.5707963267948259334e-21
7.8539816339742561964e-22 2.356194490192229735e-28 1.5707963267948259334e-21
7.8539816339743259537e-22 2.3561944901922506622e-28 1.5707963267948259334e-21
7.8539816339750322471e-22 2.3561944901924625502e-28 1.5707963267948259334e-21
7.8539816339821021566e-22 2.3561944901945835231e-28 1.5707963267948259334e-21
7.8539816340527872995e-22 2.356194490215789066e-28 1.5707963267948259334e-21
7.8539816347596457051e-22 2.3561944904278465876e-28 1.5707963267948259334e-21
7.8539816418282297605e-22 2.3561944925484218043e-28 1.5707963267948259334e-21
7.8539817125140633391e-22 2.3561945137541718778e-28 1.5707963267948259334e-21
7.8539824193724113327e-22 2.3561947258116762759e-28 1.5707963267948259334e-21
7.8539894879558808046e-22 2.3561968463867171174e-28 1.5707963267948259333e-21
7.8540601737905877314e-22 2.3562180521371291946e-28 1.5707963267948259325e-21
7.8547670321376447914e-22 2.3564301096412463041e-28 1.570796326794825924e-21
7.8618356156082206232e-22 2.3585506846824189688e-28 1.5707963267948258391e-21
7.9325214503139876296e-22 2.3797564350941482154e-28 1.5707963267948249862e-21
8.6393797973716457079e-22 2.5918139392114364333e-28 1.5707963267948160374e-21
1.5707963267947788095e-21 4.7123889803841008091e-28 1.5707963267946845617e-21
7.853981633962584314e-21 2.3561944901863955378e-27 1.5707963267901606683e-21
7.8539816327962680415e-20 2.3561944896032374015e-26 1.5707963263236341593e-21
7.8539815161646422494e-19 2.3561944312874248e-25 1.570796279670984137e-21
7.8539698530166405235e-18 2.3561885997163688789e-24 1.5707916144147283884e-21
7.8528036839742461429e-17 2.3556055446377865141e-23 1.5703251762403854529e-21
7.7376275416145686917e-16 2.2983052103805427657e-22 1.5245424562191085951e-21
2.7768018363489710946e-15 4.1652027545234618484e-22 1.3884009181745063733e-22
7.7376275416146824578e-17 2.2983052103805990855e-25 -7.5077970205766230953e-25
7.8528036839743639114e-19 2.3556055446378453924e-29 -7.8504480784297260719e-28
7.8539698530167583328e-21 2.3561885997164277835e-33 -7.8539462911307611686e-31
7.8539815161647600592e-23 2.3561944312874837049e-37 -7.8539812805453169304e-34
7.8539816327963858512e-25 2.3561944896032963064e-41 -7.8539816304401913616e-37
7.8539816339627021237e-27 2.3561944901864544426e-45 -7.8539816339391401788e-40
7.8539816339743652864e-29 2.356194490192286024e-49 -7.853981633974129667e-43
7.8539816339744819181e-31 2.3561944901923443398e-53 -7.8539816339744795619e-46
7.8539816339744830844e-33 2.356194490192344923e-57 -7.8539816339744830608e-49
7.853981633974483096e-35 2.3561944901923449288e-61 -7.8539816339744830958e-52
7.8539816339744830962e-37 2.3561944901923449288e-65 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923449288e-69 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923449288e-73 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923449288e-77 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923449288e-81 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923457195e-85 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.356194490192345087e-89 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.356194490192344075e-93 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923444798e-97 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448036e-101 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923453217e-105 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.3561944901923457363e-109 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923447414e-113 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948963836e-24
7.8539816339744825726e-55 2.3561944901923445362e-62 1.5707963267948963836e-24
7.853981633974481472e-54 2.356194490192344206e-61 1.5707963267948963836e-24
7.8539816339744816921e-53 2.356194490192344272e-60 1.5707963267948963836e-24
7.8539816339744822204e-52 2.3561944901923444305e-59 1.5707963267948963836e-24
7.8539816339744822204e-51 2.3561944901923444305e-58 1.5707963267948963836e-24
7.8539816339744822204e-50 2.3561944901923444305e-57 1.5707963267948963836e-24
7.8539816339744813188e-49 2.35619449019234416e-56 1.5707963267948963836e-24
7.8539816339744816073e-48 2.3561944901923442466e-55 1.5707963267948963836e-24
7.8539816339744822997e-47 2.3561944901923444543e-54 1.5707963267948963836e-24
7.8539816339744811919e-46 2.3561944901923441219e-53 1.5707963267948963836e-24
7.8539816339744814873e-45 2.3561944901923442106e-52 1.5707963267948963836e-24
7.8539816339744817236e-44 2.3561944901923442815e-51 1.5707963267948963836e-24
7.85398163397448248e-43 2.3561944901923445084e-50 1.5707963267948963836e-24
7.85398163397448248e-42 2.3561944901923445084e-49 1.5707963267948963836e-24
7.8539816339744817539e-41 2.3561944901923442905e-48 1.5707963267948963836e-24
7.8539816339744825284e-40 2.3561944901923445229e-47 1.5707963267948963836e-24
7.8539816339744819088e-39 2.356194490192344337e-46 1.5707963267948963836e-24
7.8539816339744821566e-38 2.3561944901923444114e-45 1.5707963267948963836e-24
7.8539816339744817601e-37 2.3561944901923442924e-44 1.5707963267948963836e-24
7.8539816339744814429e-36 2.3561944901923441972e-43 1.5707963267948963836e-24
7.8539816339744822042e-35 2.3561944901923444256e-42 1.5707963267948963836e-24
7.8539816339744824072e-34 2.3561944901923444865e-41 1.5707963267948963836e-24
7.8539816339744820824e-33 2.3561944901923443891e-40 1.5707963267948963836e-24
7.8539816339744815627e-32 2.3561944901923442332e-39 1.5707963267948963836e-24
7.8539816339744815627e-31 2.3561944901923442332e-38 1.5707963267948963836e-24
7.8539816339744825605e-30 2.3561944901923445325e-37 1.5707963267948963836e-24
7.8539816339744822944e-29 2.3561944901923444527e-36 1.5707963267948963836e-24
7.8539816339744820816e-28 2.3561944901923443888e-35 1.5707963267948963836e-24
7.8539816339744820814e-27 2.3561944901923443888e-34 1.5707963267948963836e-24
7.8539816339744823423e-26 2.3561944901923444647e-33 1.5707963267948963789e-24
3.9269908169872408118e-25 1.1780972450961720963e-32 1.5707963267948962658e-24
7.0685834705770330418e-25 2.1205750411731095287e-32 1.5707963267948960019e-24
7.775441817634735886e-25 2.3326325452904203039e-32 1.5707963267948959218e-24
7.8461276523405062546e-25 2.3538382957021514061e-32 1.5707963267948959133e-24
7.8531962358110833786e-25 2.3559588707433245424e-32 1.5707963267948959125e-24
