# A_z B_phi of straight wire segment
13.010841601747140114 50005000250.000002401
11.859504055250200473 5000050000.2499998178
10.708207008753177702 500000500.00024996861
9.5569140122561548928 50000005.000000246454
8.4056214207591333214 5000000.0499999754763
7.2543288697622342294 500000.00049975002288
6.1030363228275863239 50000.00000249999591
4.9517437775230634941 4999.9999750499999479
3.8004513547714937954 499.99975000068748943
2.6491711828053438683 49.997500187489375321
1.4991114751489893443 4.9751859510499953502
0.44068679350977165906 0.35355339059327408542
0.049917039449603781912 0.0049751859510499457524
0.0049999166704164434678 0.000049997500187484376375
0.00049999991666670416664 4.9999975000018749984e-7
0.000049999999916666667042 4.9999999750000001875e-9
4.9999999999166666667e-6 4.99999999975e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
53.652604319422990958 9.9999999999999983215e+45
51.350019226428945414 1.0000000000000001124e+44
49.047434133434899702 1.0000000000000000564e+42
46.744849040440853951 9.9999999999999992183e+39
44.442263947446808267 9.9999999999999992183e+37
42.139678854452762583 9.9999999999999992183e+35
39.837093761458717013 1.0000000000000001514e+34
37.534508668464671293 1.0000000000000000782e+32
35.231923575470625533 9.9999999999999992663e+29
32.929338482476581228 1.0000000000000026837e+28
30.626753389482659256 1.0000000000002501085e+26
28.324168296500988542 1.0000000000250000483e+24
26.021583204744442757 1.0000000024999998495e+22
23.718998235500350202 1.0000002499999373558e+20
21.416425517037627526 1000024999375031288.7
19.115073262884295076 10024937810560443.569
16.905356034748058956 120710678118654.75258
15.363293734190868366 5524937810560.4449499
14.167084064914658212 505024999375.0312583
13.011291601663885651 50050024999.993753034
11.859549055250112723 5000500024.9999997553
10.708211508753173118 500005000.02499996861
9.5569144622561503927 50000050.000024996454
8.4056214657591288214 5000000.5000000002263
7.2543288742622297294 500000.00499975004763
6.1030363232775818239 50000.000047499995935
4.9517437775680589941 4999.9999754999999479
3.8004513547759892954 499.99975000518748943
2.6491711828057893685 49.997500187534375276
1.4991114751490298666 4.9751859510504449068
0.44068679350977297708 0.35355339059327699443
0.049917039449603784145 0.0049751859510499464191
0.0049999166704164434701 0.000049997500187484376442
0.00049999991666670416665 4.9999975000018749985e-7
0.000049999999916666667042 4.9999999750000001875e-9
4.9999999999166666667e-6 4.99999999975e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
54.803896865919968816 9.999999999999998637e+46
52.501311772925923272 1.000000000000000144e+45
50.19872667993187756 1.0000000000000000879e+43
47.896141586937831808 9.9999999999999995338e+40
45.593556493943786124 9.9999999999999995338e+38
43.29097140094974044 9.9999999999999995338e+36
40.988386307955694871 1.000000000000000183e+35
38.68580121496164915 1.0000000000000001095e+33
36.383216121967603378 9.9999999999999993343e+30
34.080631028973557848 1.0000000000000002403e+29
31.778045935979513364 1.0000000000000026401e+27
29.4754608429855914 1.0000000000002500799e+25
27.172875750003920619 1.0000000000249998873e+23
24.870290658247374931 1.000000002499999881e+21
22.567705689003282469 10000002499999375722.0
20.265132970540559601 100002499937503112.3
17.963780716387227329 1002493781056044.5462
15.754063488250991098 12071067811865.474877
14.212001187693800553 552493781056.0445274
13.015791518417590391 50502499937.503127906
11.859999055166817761 5005002499.9993748179
10.708256508753044868 500050002.49999996235
9.5569189622561053095 50000500.002499996454
8.4056219157590838213 5000005.0000024752263
7.2543289192621847294 500000.04999975252263
6.1030363277775368239 50000.00049749999841
4.9517437780180139941 4999.9999799999999504
3.8004513548209442954 499.99975005018748939
2.6491711828102443708 49.997500187984374826
1.4991114751494350899 4.9751859510549404735
0.44068679350978615728 0.35355339059330608453
0.049917039449603806478 0.0049751859510499530857
0.0049999166704164434926 0.000049997500187484377117
0.00049999991666670416667 4.9999975000018749992e-7
0.000049999999916666667042 4.9999999750000001875e-9
4.9999999999166666667e-6 4.99999999975e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
55.955189412416541632 9.9999999999999981321e+47
53.652604319422496089 1.0000000000000000935e+46
51.350019226428450377 1.0000000000000000374e+44
49.047434133434404625 9.999999999999999029e+41
46.744849040440358941 9.999999999999999029e+39
44.442263947446313257 9.999999999999999029e+37
42.139678854452267688 1.0000000000000001325e+36
39.837093761458221967 1.000000000000000059e+34
37.534508668464176195 9.999999999999998827e+31
35.231923575470130652 1.0000000000000001651e+30
32.929338482476084943 1.0000000000000001146e+28
30.626753389482040466 1.0000000000000025294e+26
28.324168296488118436 1.0000000000002498368e+24
26.021583203506447752 1.0000000000249998368e+22
23.718998111749902156 1.0000000025000000154e+20
21.416413142505809503 1000000249999937324.5
19.113840424043086813 10000249993750312.303
16.81248816988975443 100249378105604.44327
14.602770941753518281 1207106781186.5475487
13.060708641196327731 55249378105.604454916
11.8644989719201175 5050249993.7503122936
10.708706508669344906 500500249.99993746857
9.5569639622555720595 50005000.249999995829
8.4056264157586337381 5000050.0002499752263
7.2543293692617347293 500000.50000000002263
6.1030363727770868239 50000.00499750024591
4.9517437825175639941 5000.0000250000001978
3.8004513552704942956 499.99975050018748919
2.6491711828547943933 49.997500192484370327
1.4991114751534873232 4.9751859510998961401
0.44068679350991795923 0.35355339059359698551
0.049917039449604029804 0.0049751859510500197516
0.0049999166704164437176 0.000049997500187484383866
0.00049999991666670416689 4.9999975000018750059e-7
0.000049999999916666667042 4.9999999750000001876e-9
4.9999999999166666667e-6 4.99999999975e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
57.106481958909064454 9.9999999999999977282e+48
54.80389686591501891 1.0000000000000000531e+47
52.501311772920973198 9.9999999999999999703e+44
50.198726679926927447 9.9999999999999986251e+42
47.896141586932881763 9.9999999999999986251e+40
45.593556493938836079 9.9999999999999986251e+38
43.29097140094479051 1.0000000000000000921e+37
40.988386307950744789 1.0000000000000000186e+35
38.685801214956699017 9.999999999999998423e+32
36.383216121962653474 1.0000000000000001244e+31
34.080631028968607752 1.0000000000000000494e+29
31.778045935974562051 1.000000000000000014e+27
29.475460842980517508 1.0000000000000022964e+25
27.172875749986595574 1.0000000000002497964e+23
24.870290657004924982 1.0000000000249999813e+21
22.567705565248379195 10000000024999997778.0
20.26512059600428672 100000024999993744.19
17.962547877541563919 1000024999375031.1268
15.661195623388231618 10024937810560.444934
13.45147839525199546 120710678118.65475974
11.909416094694804833 5524937810.5604448805
10.713206425418594645 505024999.37503121572
9.5574139621678220969 50050024.999993746452
8.4056714157540504881 5000500.0249999751638
7.2543338692572346461 500005.00002475002263
6.1030368227725868238 50000.04999752499591
4.9517438275130639941 5000.0004750000249474
3.8004513597659942979 499.99975500018750944
2.6491711833002946183 49.997500237484325359
1.4991114751940096559 4.9751859515494528068
0.44068679351123597871 0.35355339059650599525
0.049917039449606263069 0.0049751859510506864115
0.0049999166704164459674 0.000049997500187484451358
0.00049999991666670416914 4.9999975000018750734e-7
0.000049999999916666667044 4.9999999750000001882e-9
4.9999999999166666667e-6 4.99999999975e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
58.257774505361087345 9.9999999999999986976e+49
55.955189412367041801 1.00000000000000015e+48
53.652604319372996089 1.000000000000000094e+46
51.350019226378950338 9.9999999999999995944e+43
49.047434133384904654 9.9999999999999995944e+41
46.744849040390858969 9.9999999999999995944e+39
44.4422639473968134 1.000000000000000189e+38
42.13967885440276768 1.0000000000000001156e+36
39.837093761408721907 9.9999999999999993924e+33
37.534508668414676364 1.0000000000000002214e+32
35.231923575420630643 1.0000000000000001461e+30
32.929338482426584929 1.0000000000000000862e+28
30.626753389432539161 9.9999999999999991835e+25
28.324168296438494714 1.0000000000000023933e+24
26.021583203444572873 1.0000000000002500782e+22
23.71899811046290209 1.000000000024999881e+20
21.41641301870635648 1000000002500000032.5
19.113828049462263894 10000002499999374.757
16.811255330999541176 100002499937503.13247
14.509903076846208865 1002493781056.0446709
12.300185848709972569 12071067811.865474804
10.758123548152781982 552493781.05604447743
9.5619138788765718364 50502499.937503121256
8.4061214156258005256 5005002.4999993502272
7.2543788692121513961 500050.00249975001638
6.1030413227275867405 50000.499999999995909
4.9517442774680639943 5000.0049750024999429
3.8004514047209943204 499.99980000018993943
2.6491711877552968681 49.997500687483877901
1.4991114755992329823 4.9751859560450194752
0.44068679352441617356 0.35355339062559609267
0.049917039449628595713 0.0049751859510573530099
0.0049999166704164684657 0.000049997500187485126273
0.00049999991666670419164 4.9999975000018757484e-7
0.000049999999916666667067 4.999999975000000195e-9
4.9999999999166666667e-6 4.9999999997500000001e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
59.409067051408110199 9.9999999999999989561e+50
57.106481958414064656 1.0000000000000001759e+49
54.803896865420018943 1.0000000000000001198e+47
52.501311772425973192 9.9999999999999998529e+44
50.198726679431927508 9.9999999999999998529e+42
47.896141586437881824 9.9999999999999998529e+40
45.593556493443836255 1.0000000000000002149e+39
43.290971400449790534 1.0000000000000001414e+37
40.988386307455744762 9.9999999999999996509e+34
38.685801214461699219 1.0000000000000002472e+33
36.383216121467653497 1.000000000000000172e+31
34.080631028473607783 1.0000000000000001118e+29
31.778045935479562003 9.9999999999999991945e+26
29.475460842485516331 9.999999999999999442e+24
27.172875749491471977 1.0000000000000026041e+23
24.870290656497549945 1.0000000000002499069e+21
22.56770556351587934 10000000000250000646.0
20.265120471759333619 100000000249999999.53
17.962535502515241116 1000000249999937.6025
15.659962784052518387 10000249993750.314313
13.358610529899185939 100249378105.60445028
11.148893301762949714 1207106781.1865474489
9.6068310012057591763 55249378.10560444791
8.4106213319295502652 5050249.9937502877132
7.2548288686789014334 500500.24999968752261
6.1030863222775034903 50005.000247499995267
4.951748777018063913 5000.0499752499998966
3.800451854270994545 500.00025000043698931
2.6491712323053193662 49.997505187479626064
1.4991114796514662465 4.9751860010006863813
0.44068679365621812193 0.35355339091649706695
0.049917039449851922153 0.0049751859511240189941
0.0049999166704166934488 0.00004999750018749187543
0.00049999991666670441664 4.9999975000018824984e-7
0.000049999999916666667292 4.9999999750000002625e-9
4.9999999999166666669e-6 4.9999999997500000008e-11
4.9999999999991666667e-7 4.9999999999975e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
60.560359593405132996 9.9999999999999985425e+51
58.257774500411087452 1.0000000000000001345e+50
55.95518940741704174 1.0000000000000000785e+48
53.652604314422995989 9.9999999999999994393e+45
51.350019221428950305 9.9999999999999994393e+43
49.047434128434904621 9.9999999999999994393e+41
46.744849035440859052 1.0000000000000001735e+40
44.442263942446813331 1.0000000000000001001e+38
42.139678849452767559 9.9999999999999992373e+35
39.837093756458722016 1.0000000000000002058e+34
37.534508663464676294 1.0000000000000001306e+32
35.23192357047063058 1.0000000000000000704e+30
32.9293384774765848 9.9999999999999987784e+27
30.626753384482539116 9.9999999999999987809e+25
28.324168291488493536 1.0000000000000000877e+24
26.021583198494448991 1.0000000000000023655e+22
23.718998105500527136 1.0000000000002500233e+20
21.416413012518856421 1000000000024999960.2
19.113827920762310782 10000000025000000.549
16.811242951518218269 100000024999993.7642
14.508670233055495403 1000024999375.0311961
12.207317978902163026 10024937810.560444096
9.9976007507659268804 120710678.11865474638
8.4555384502087375814 5524937.8105604202968
7.2593287809326511482 505024.99937478125873
6.1035363176942535032 50050.024997493744606
4.9517937725179806608 5000.4999999999992604
3.800456349770996687 500.00475002518247694
2.6491716778055443244 49.997550187459381575
1.4991115201737988661 4.9751864505573775996
0.44068679497423759784 0.35355339382550681365
0.049917039452085186534 0.0049751859517906788314
0.0049999166704189432801 0.000049997500187559366993
0.00049999991666670666664 4.9999975000019499983e-7
0.000049999999916666669542 4.9999999750000009375e-9
4.9999999999166666692e-6 4.9999999997500000075e-11
4.9999999999991666667e-7 4.9999999999975000001e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
61.71165209490215333 9.9999999999999978808e+52
59.409067001908107786 1.0000000000000000683e+51
57.106481908914062074 1.0000000000000000123e+49
54.803896815920016323 9.9999999999999987776e+46
52.501311722925970639 9.9999999999999987776e+44
50.198726629931924955 9.9999999999999987776e+42
47.896141536937879385 1.0000000000000001073e+41
45.593556443943833665 1.0000000000000000339e+39
43.290971350949787893 9.9999999999999985755e+36
40.98838625795574235 1.0000000000000001397e+35
38.685801164961696628 1.0000000000000000644e+33
36.383216071967650914 1.0000000000000000043e+31
34.080630978973605134 9.9999999999999981166e+28
31.778045885979559449 9.9999999999999981167e+26
29.475460792985513858 9.999999999999999968e+24
27.172875699991468088 9.9999999999999982434e+22
24.87029060699742372 1.0000000000000024571e+21
22.567705514003501755 10000000000002498940.0
20.265120421021831121 100000000002499999.5
17.962535329265285473 1000000002500000.0695
15.659950360021192822 10000002499999.373819
13.357377641558470027 100002499937.5031078
11.056025387405137729 1002493781.0560444014
8.846308159268902834 12071067.811865440435
7.3042458587118360111 552493.78105579329157
6.1080361894480007692 50502.499935002995113
4.9522437274347284482 5005.0024749993574475
3.800501304770933462 500.04975250013623325
2.6491761328077915978 49.998000189484325251
1.4991119253971228683 4.9751909461265055766
0.44068680815443156941 0.35355342291560467448
0.049917039474417828151 0.0049751859584572767747
0.0049999166704414415902 0.000049997500188234282578
0.00049999991666672916662 4.9999975000026249975e-7
0.000049999999916666692042 4.9999999750000076875e-9
4.9999999999166666917e-6 4.999999999750000075e-11
4.9999999999991666669e-7 4.9999999999975000008e-13
4.9999999999999916667e-8 4.999999999999975e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
62.862944191398928672 9.9999999999999978808e+53
60.560359098404883128 1.0000000000000000683e+52
58.257774005410837416 1.0000000000000000123e+50
55.955188912416791665 9.9999999999999987776e+47
53.652603819422745981 9.9999999999999987776e+45
51.350018726428700297 9.9999999999999987776e+43
49.047433633434654727 1.0000000000000001073e+42
46.744848540440609007 1.0000000000000000339e+40
44.442263447446563234 9.9999999999999985755e+37
42.139678354452517691 1.0000000000000001397e+36
39.83709326145847197 1.0000000000000000644e+34
37.534508168464426256 1.0000000000000000043e+32
35.231923075470380475 9.9999999999999981166e+29
32.929337982476334791 9.9999999999999981166e+27
30.6267528894822892 9.9999999999999999656e+25
28.324167796488243417 9.9999999999999979959e+23
26.021582703494197825 9.9999999999999998211e+21
23.718997610500153346 1.000000000000002394e+20
21.416412517506231463 1000000000000249995.0
19.113827424524560819 10000000000250000.758
16.811242332768015034 100000000249999.98756
14.508657363523922454 1000000249999.93733
12.206084645061199738 10000249993.750311359
9.9047323909078686907 100249378.10560420464
7.6950151627717562421 1207106.7811861940249
6.152952862226940624 55249.378103091972203
4.9567431941882329369 5050.2499687490124499
3.8009508546876609995 500.4999999994999893
2.6492206828299591974 50.002500432472618021
1.499115977630143357 4.975235902039364695
0.4406869399562925309 0.35355371381662265958
0.049917039697744024868 0.0049751860251232131891
0.0049999166706664244692 0.000049997500194983433978
0.00049999991666695416621 4.9999975000093749841e-7
0.000049999999916666917041 4.9999999750000751874e-9
4.9999999999166669167e-6 4.99999999975000075e-11
4.9999999999991666692e-7 4.9999999999975000075e-13
4.9999999999999916667e-8 4.9999999999999750001e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
64.014232237871201411 9.9999999999999991513e+54
61.711647144877155867 1.0000000000000001954e+53
59.409062051883110155 1.0000000000000001393e+51
57.106476958889064404 1.0000000000000000048e+49
54.80389186589501872 1.0000000000000000048e+47
52.501306772900973036 1.0000000000000000048e+45
50.198721679906927466 1.0000000000000002344e+43
47.896136586912881746 1.0000000000000001609e+41
45.593551493918835973 9.9999999999999998461e+38
43.29096640092479043 1.0000000000000002667e+37
40.988381307930744709 1.0000000000000001915e+35
38.685796214936698995 1.0000000000000001313e+33
36.383211121942653214 9.9999999999999993872e+30
34.08062602894860753 9.9999999999999993872e+28
31.778040935954561939 1.0000000000000001236e+27
29.475455842960516156 9.9999999999999992639e+24
27.172870749966470551 1.0000000000000000844e+23
24.870285656972424848 1.0000000000000000461e+21
22.567700563978380452 10000000000000026220.0
20.265115470984458558 100000000000025020.28
17.962530378002787777 1000000000025000.0089
15.659945286246242063 10000000024999.999507
13.357360317002149562 100000024999.9937515
11.054787598539428097 1000024999.3750289202
8.7534353443862194979 10024937.810557934337
6.5437181162623584198 120710.67811511913795
5.0016558169426926112 5524.9377854352535233
3.8054462714189106081 505.02474935771874205
2.6496661829469459069 50.047525136234943629
1.4991564999383206633 4.9756854833258883796
0.44068825796702664705 0.35355662283074005853
0.049917041930984047032 0.0049751866917782754585
0.0049999166729162309869 0.000049997500262474502636
0.00049999991666920413977 4.9999975000768744047e-7
0.000049999999916669167017 4.9999999750007501825e-9
4.9999999999166691666e-6 4.9999999997500075e-11
4.9999999999991666917e-7 4.999999999997500075e-13
4.9999999999999916669e-8 4.9999999999999750007e-15
4.9999999999999999167e-9 4.99999999999999975e-17
4.9999999999999999992e-10 4.9999999999999999975e-19
5.0e-11 5.0e-21
5.0e-12 5.0e-23
5.0e-13 5.0e-25
5.0e-14 5.0e-27
5.0e-15 5.0e-29
5.0e-16 5.0e-31
5.0e-17 5.0e-33
5.0e-18 5.0e-35
5.0e-19 5.0e-37
5.0e-20 5.0e-39
5.0e-21 5.0e-41
5.0e-22 5.0e-43
5.0e-23 5.0e-45
5.0000000000000004194e-24 5.0000000000000008389e-47
5.0000000000000000839e-25 5.0000000000000001678e-49
4.999999999999999547e-26 4.999999999999999094e-51
4.9999999999999997618e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
65.165479781893057723 9.9999999999999988125e+55
62.862894688899012179 1.0000000000000001615e+54
60.560309595904966467 1.0000000000000001055e+52
58.257724502910920716 9.9999999999999997093e+49
55.955139409916875032 9.9999999999999997093e+47
53.652554316922829348 9.9999999999999997093e+45
51.349969223928783779 1.0000000000000002005e+44
49.047384130934738058 1.0000000000000001271e+42
46.744799037940692286 9.9999999999999995073e+39
44.442213944946646743 1.0000000000000002328e+38
42.139628851952601021 1.0000000000000001576e+36
39.837043758958555307 1.0000000000000000974e+34
37.534458665964509527 9.9999999999999990484e+31
35.231873572970463843 9.9999999999999990484e+29
32.929288479976418251 1.0000000000000000897e+28
30.626703386982372469 9.9999999999999989251e+25
28.324118293988326864 1.0000000000000000503e+24
26.021533200994281148 9.9999999999999998742e+21
23.718948108000235527 1.0000000000000001131e+20
21.416363015006191121 1000000000000002668.9
19.11377792201226909 10000000000002499.751
16.81119282903059838 100000000002499.99231
14.508607737274052745 1000000002499.9999748
12.206022768029961495 10000002499.99935138
9.9034500495673625005 100002499.9374781324
7.6020977954264074976 1002493.781030914683
5.392380568527918865 12071.067776503063743
3.8503183917454351309 552.49352975908556936
2.6541210994757316515 50.499999499974998963
1.4995617207430159335 4.980183511981481872
0.44070143728673064459 0.35358571336553114472
0.049917064261189764703 0.0049751933578987094682
0.0049999166954120689987 0.000049997500937340654799
0.0004999999166917016479 4.9999975007518240611e-7
0.000049999999916691664541 4.9999999750074996874e-9
4.9999999999166916642e-6 4.999999999750074995e-11
